sentence_id,text,aspect_term,polarity,char_from,char_to,category,domain,label
729,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",atmosphere,neutral,4,14,ambience,restaurant,2
729,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .",prices,positive,75,81,ambience,restaurant,0
898,But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,bar,negative,76,79,ambience,restaurant,1
898,But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,pub,negative,85,88,ambience,restaurant,1
2938,"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.",service,positive,24,31,service,restaurant,0
2938,"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.",server,positive,123,129,service,restaurant,0
2938,"they didn't disappoint, service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.",table,neutral,134,139,service,restaurant,2
2251,I was very impressed by this low-key upper eastsider and their authentically thai cuisine!!!,thai cuisine,positive,77,89,food,restaurant,0
2284,The food is okay and the prices here are mediocre.,food,neutral,4,8,food,restaurant,2
2284,The food is okay and the prices here are mediocre.,prices,neutral,25,31,food,restaurant,2
3243,"Hopefully next time, I will save room for dessert.",dessert,neutral,42,49,food,restaurant,2
2622,"Great food, great prices, great service.",food,positive,6,10,food,restaurant,0
2622,"Great food, great prices, great service.",prices,positive,18,24,food,restaurant,0
2622,"Great food, great prices, great service.",service,positive,32,39,food,restaurant,0
3676,"The wine is always good, the tapas are always yummy, especially with the warm pita bread.",wine,positive,4,8,food,restaurant,0
3676,"The wine is always good, the tapas are always yummy, especially with the warm pita bread.",tapas,positive,29,34,food,restaurant,0
3676,"The wine is always good, the tapas are always yummy, especially with the warm pita bread.",pita bread,positive,78,88,food,restaurant,0
1006,I've been to several places for Dim Sum and this has got to be the WORST.,Dim Sum,negative,32,39,food,restaurant,1
1532,Made my dining experience uncomfortable.,dining experience,negative,8,25,anecdotes/miscellaneous,restaurant,1
2595,"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",back garden sitting area,positive,4,28,ambience,restaurant,0
2595,"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",personal herb garden,positive,71,91,ambience,restaurant,0
2967,"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",pastrami sandwiches,neutral,97,116,anecdotes/miscellaneous,restaurant,2
2967,"Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli, or Mexican food which is supplied by capable restaurants.",Mexican food,neutral,135,147,anecdotes/miscellaneous,restaurant,2
3639,We also had shared a house salad that was fresh.,house salad,positive,21,32,food,restaurant,0
131,Big Wong gets big Ups for a fine establishment.,establishment,positive,33,46,ambience,restaurant,0
1874,"The entree was bland and small, dessert was not inspired.",entree,negative,4,10,food,restaurant,1
1874,"The entree was bland and small, dessert was not inspired.",dessert,negative,32,39,food,restaurant,1
2297,"By far, the best pizza in Manhattan.",pizza,positive,17,22,food,restaurant,0
3060,"Worse of all, $60 was erroneously added to our $80 bill.",bill,negative,51,55,service,restaurant,1
2133,"During our meal, the management came over and checked on us and even bought us a round of drinks.",management,positive,21,31,service,restaurant,0
2133,"During our meal, the management came over and checked on us and even bought us a round of drinks.",meal,neutral,11,15,service,restaurant,2
2133,"During our meal, the management came over and checked on us and even bought us a round of drinks.",round of drinks,neutral,81,96,service,restaurant,2
1040,"So, for good food i'd recommend it, but not for a fun night out.",food,positive,13,17,food,restaurant,0
2278,The menu choices are similar but the taste lacked more flavor than it looked.,taste,negative,37,42,food,restaurant,1
2278,The menu choices are similar but the taste lacked more flavor than it looked.,menu choices,neutral,4,16,food,restaurant,2
2278,The menu choices are similar but the taste lacked more flavor than it looked.,flavor,negative,55,61,food,restaurant,1
731,"Try the mediterranean salad, it is a true experience for your taste buds!!",mediterranean salad,positive,8,27,food,restaurant,0
1415,"Disappointing food, lousy service.",food,negative,14,18,food,restaurant,1
1415,"Disappointing food, lousy service.",service,negative,26,33,food,restaurant,1
835,The food was very expensive (we spent $160 for lunch for two) but extremely tasty.,lunch,negative,47,52,food,restaurant,1
2841,"I'm no food critic, but I'd like to think I have a tiny bit of experience under my belt having lived in NY for the last 11 years.",food,neutral,7,11,anecdotes/miscellaneous,restaurant,2
814,The food was absolutely amazing!!,food,positive,4,8,food,restaurant,0
2101,They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.,meat patties in steamed buns,negative,47,75,food,restaurant,1
789,The menu is nothing like the one on the website.,menu,negative,4,8,food,restaurant,1
708,"This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.",interior,positive,24,32,ambience,restaurant,0
708,"This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.",place,positive,5,10,ambience,restaurant,0
1140,"Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari.",food,positive,51,55,food,restaurant,0
951,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",waiter,negative,87,93,service,restaurant,1
951,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",drinks,neutral,53,59,service,restaurant,2
3318,I would highly recommand requesting a table by the window.,table by the window,positive,38,57,anecdotes/miscellaneous,restaurant,0
1381,Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.,pad see ew,neutral,10,20,food,restaurant,2
1381,Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.,dishes,positive,94,100,food,restaurant,0
2042,Not worth the prices.,prices,negative,14,20,price,restaurant,1
1114,From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic.,staff,positive,80,85,service,restaurant,0
1986,"If presentation and service is your thing, then this magic show works.",service,positive,20,27,service,restaurant,0
1240,"Apparently, the good cook works then.",cook,positive,21,25,food,restaurant,0
2349,I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.,clams oreganta,positive,6,20,food,restaurant,0
2349,I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.,salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil,positive,37,120,food,restaurant,0
2616,I have never had cheescake like this.,cheescake,positive,17,26,food,restaurant,0
2768,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",candle-light,positive,49,61,food,restaurant,0
2768,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",food-quality,positive,63,75,food,restaurant,0
2768,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",service,positive,80,87,food,restaurant,0
2768,"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.",tables,negative,13,19,food,restaurant,1
812,The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,food,positive,4,8,food,restaurant,0
812,The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).,waiter,positive,31,37,food,restaurant,0
811,The place was real empty but that was because this was the first Sunday they ever opened.,place,negative,4,9,ambience,restaurant,1
3456,The staff was knowledgeable and full of personality.,staff,positive,4,9,service,restaurant,0
1015,A cool place to hang with your friends for a couple of healthy drinks and desserts.,place,positive,7,12,food,restaurant,0
1015,A cool place to hang with your friends for a couple of healthy drinks and desserts.,drinks,positive,63,69,food,restaurant,0
1015,A cool place to hang with your friends for a couple of healthy drinks and desserts.,desserts,positive,74,82,food,restaurant,0
1607,"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",service,negative,4,11,service,restaurant,1
1607,"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",dinner,neutral,138,144,service,restaurant,2
1607,"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",table,positive,149,154,service,restaurant,0
869,The ambience is authentic and relaxing and we have always received attentive and prompt service.,ambience,positive,4,12,ambience,restaurant,0
869,The ambience is authentic and relaxing and we have always received attentive and prompt service.,service,positive,88,95,ambience,restaurant,0
1355,"Drinks got screwed up, she acted put upon.",Drinks,negative,0,6,service,restaurant,1
842,"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",prices,negative,80,86,service,restaurant,1
842,"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",reputation,positive,91,101,service,restaurant,0
2010,We had a girls' night dinner here for restaurant week.,dinner,neutral,22,28,anecdotes/miscellaneous,restaurant,2
3228,"If you love seafood, you would love this place!",seafood,positive,12,19,food,restaurant,0
3228,"If you love seafood, you would love this place!",place,positive,41,46,food,restaurant,0
1886,The service was ok.,service,neutral,4,11,service,restaurant,2
2797,it's the only place you can get yummy authentic japanese comfort food.,japanese comfort food,positive,48,69,food,restaurant,0
158,We were fast to order the appetizer platter since we were very hungry.,appetizer platter,neutral,26,43,anecdotes/miscellaneous,restaurant,2
1747,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,Wait staff,negative,0,10,food,restaurant,1
1747,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,pie,positive,74,77,food,restaurant,0
1481,"The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.",ingredients,positive,4,15,food,restaurant,0
1481,"The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.",crust,positive,35,40,food,restaurant,0
1481,"The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.",slice,positive,70,75,food,restaurant,0
1714,"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",spinach ravioli in a light oil and garlic sauce,positive,30,77,food,restaurant,0
1714,"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",dish,positive,22,26,food,restaurant,0
1714,"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.",dishes,neutral,157,163,food,restaurant,2
271,These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,french indian fusion,positive,20,40,food,restaurant,0
271,These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,dishes,positive,66,72,food,restaurant,0
2253,Try the green curry!!!,green curry,positive,8,19,food,restaurant,0
2657,"Last memorial day, I tried to make reservations but was told they were closed that weekend (interesting, but...).",reservations,negative,35,47,anecdotes/miscellaneous,restaurant,1
2348,"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",scenery,positive,118,125,ambience,restaurant,0
2348,"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",dinner reservations,positive,14,33,ambience,restaurant,0
1972,I could have drank 4 glasses of water and still been parched - so watch out.,glasses of water,neutral,21,37,food,restaurant,2
2715,"The steak is good, the fish is good and the sushi was surprisingly great.",steak,positive,4,9,food,restaurant,0
2715,"The steak is good, the fish is good and the sushi was surprisingly great.",fish,positive,23,27,food,restaurant,0
2715,"The steak is good, the fish is good and the sushi was surprisingly great.",sushi,positive,44,49,food,restaurant,0
3513,"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.",service,negative,4,11,service,restaurant,1
3513,"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.",staff,negative,45,50,service,restaurant,1
915,The buffet had a nice selection.,buffet,positive,4,10,food,restaurant,0
915,The buffet had a nice selection.,selection,positive,22,31,food,restaurant,0
3443,service was efficient courteous.,service,positive,0,7,service,restaurant,0
426,"Toons has recently been redone, so it's now a very attractive space.",space,positive,62,67,ambience,restaurant,0
3417,"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",classical furniture,positive,57,76,anecdotes/miscellaneous,restaurant,0
3417,"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.",menu,negative,113,117,anecdotes/miscellaneous,restaurant,1
1935,"Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.",group dinner,neutral,27,39,anecdotes/miscellaneous,restaurant,2
574,Moderate prices.,prices,neutral,9,15,price,restaurant,2
3048,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",noodles,negative,36,43,service,restaurant,1
3048,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",sugar,negative,75,80,service,restaurant,1
3048,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",dishes,negative,96,102,service,restaurant,1
2089,"Excellent dumplings served amid clean, chic decor.",dumplings,positive,10,19,food,restaurant,0
2089,"Excellent dumplings served amid clean, chic decor.",decor,positive,44,49,food,restaurant,0
1328,"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",hostess,positive,10,17,service,restaurant,0
3588,people are rude bit again it's new york!,people,negative,0,6,service,restaurant,1
2718,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",live jazz band,positive,55,69,food,restaurant,0
2718,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",atmosphere,positive,74,84,food,restaurant,0
2718,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.",Lobster Cobb Salad,neutral,100,118,food,restaurant,2
2037,"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",money,negative,111,116,anecdotes/miscellaneous,restaurant,1
2037,"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.",indian food,neutral,120,131,anecdotes/miscellaneous,restaurant,2
693,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",service,positive,47,54,food,restaurant,0
693,"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.",decor,positive,73,78,food,restaurant,0
379,Acceptable prices.,prices,positive,11,17,price,restaurant,0
1730,Salads are a delicious way to begin the meal.,Salads,positive,0,6,food,restaurant,0
1730,Salads are a delicious way to begin the meal.,meal,positive,40,44,food,restaurant,0
3516,The prices are about $9 for an entree for dinner and even less for lunch.,prices,positive,4,10,price,restaurant,0
3516,The prices are about $9 for an entree for dinner and even less for lunch.,entree,positive,31,37,price,restaurant,0
3516,The prices are about $9 for an entree for dinner and even less for lunch.,dinner,neutral,42,48,price,restaurant,2
3516,The prices are about $9 for an entree for dinner and even less for lunch.,lunch,positive,67,72,price,restaurant,0
1096,This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,ambiance,positive,58,66,ambience,restaurant,0
1096,This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,night scene,positive,92,103,ambience,restaurant,0
1096,This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,spot,positive,38,42,ambience,restaurant,0
2240,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,service,positive,4,11,food,restaurant,0
2240,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,food,positive,42,46,food,restaurant,0
2240,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,hot sauce,positive,84,93,food,restaurant,0
2240,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,meals,neutral,109,114,food,restaurant,2
2854,Scalina Fedeli reminded me why service is so integral to fine dining.,service,positive,31,38,service,restaurant,0
2854,Scalina Fedeli reminded me why service is so integral to fine dining.,dining,positive,62,68,service,restaurant,0
2431,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,parathas,positive,4,12,food,restaurant,0
2431,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,kebabs,positive,17,23,food,restaurant,0
800,My fiance took me to Scopa last week for my birthday and I couldn't believe the food.,food,positive,80,84,anecdotes/miscellaneous,restaurant,0
896,Ummm...the beer was cold.,beer,positive,11,15,food,restaurant,0
2411,"However, their popularity has yet to slow down, and I still find myself drawn to their ambiance and delectable reputation.",ambiance,positive,87,95,anecdotes/miscellaneous,restaurant,0
891,The food itself was just ok - nothing spectacular - but the service was awful.,food,neutral,4,8,food,restaurant,2
891,The food itself was just ok - nothing spectacular - but the service was awful.,service,negative,60,67,food,restaurant,1
347,"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",roll,negative,45,49,food,restaurant,1
347,"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",menu,negative,70,74,food,restaurant,1
2436,"Delicate spices, onions, eggs and a kick-ass roti.",spices,positive,9,15,food,restaurant,0
2436,"Delicate spices, onions, eggs and a kick-ass roti.",onions,positive,17,23,food,restaurant,0
2436,"Delicate spices, onions, eggs and a kick-ass roti.",eggs,positive,25,29,food,restaurant,0
2436,"Delicate spices, onions, eggs and a kick-ass roti.",roti,positive,45,49,food,restaurant,0
3698,The menu has lots of options: I hope to go back to try those potato pancakes.,menu,positive,4,8,food,restaurant,0
3698,The menu has lots of options: I hope to go back to try those potato pancakes.,potato pancakes,positive,61,76,food,restaurant,0
1457,"My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.",primi,positive,42,47,anecdotes/miscellaneous,restaurant,0
1457,"My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.",secondi,positive,56,63,anecdotes/miscellaneous,restaurant,0
1457,"My wife and I will usually only order one primi and one secondi and split them, as they tend to offer large portions.",portions,positive,108,116,anecdotes/miscellaneous,restaurant,0
1530,I've overheard comments from him to his employees that should not have been delivered in the dining area and I've been sitting there while he lectured another customer.,employees,negative,40,49,service,restaurant,1
1530,I've overheard comments from him to his employees that should not have been delivered in the dining area and I've been sitting there while he lectured another customer.,dining area,neutral,93,104,service,restaurant,2
36,This was the worst dining experience I've ever had.,dining experience,negative,19,36,anecdotes/miscellaneous,restaurant,1
2833,"I can't wait for summer, when they serve outside on their gigantic patio.",patio,positive,67,72,ambience,restaurant,0
3098,go here for the drinks!,drinks,positive,16,22,food,restaurant,0
2026,"Butter was melted, white wine warm, cheese oozing everywhere.",Butter,negative,0,6,food,restaurant,1
2026,"Butter was melted, white wine warm, cheese oozing everywhere.",white wine,negative,19,29,food,restaurant,1
2026,"Butter was melted, white wine warm, cheese oozing everywhere.",cheese,negative,36,42,food,restaurant,1
2016,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,cheese fondue,neutral,18,31,food,restaurant,2
2016,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,kielbasa,neutral,75,83,food,restaurant,2
2016,We began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip.,apples,neutral,64,70,food,restaurant,2
1951,"Even though the restaurant was packed, we were seated promptly and even asked for a table upstairs with no problems.",table,positive,84,89,service,restaurant,0
1951,"Even though the restaurant was packed, we were seated promptly and even asked for a table upstairs with no problems.",seated,positive,47,53,service,restaurant,0
2555,"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.",Service,positive,0,7,service,restaurant,0
2555,"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.",prices,positive,21,27,service,restaurant,0
2555,"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.",delivery time,negative,39,52,service,restaurant,1
2555,"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.",pizza,positive,93,98,service,restaurant,0
2737,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",service,positive,4,11,food,restaurant,0
2737,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",decor,positive,30,35,food,restaurant,0
2737,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",food,positive,54,58,food,restaurant,0
2737,"The service is excellent, the decor is great, and the food is delicious and comes in large portions.",portions,positive,91,99,food,restaurant,0
3606,The pizza was really good.,pizza,positive,4,9,food,restaurant,0
1846,"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",mayonaisse,negative,35,45,food,restaurant,1
1846,"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",food runners,neutral,94,106,food,restaurant,2
1846,"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",bill,negative,142,146,food,restaurant,1
1846,"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.",fries,negative,61,66,food,restaurant,1
3688,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",bar,positive,28,31,ambience,restaurant,0
3688,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",tables,negative,70,76,ambience,restaurant,1
3688,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",waiter,neutral,85,91,ambience,restaurant,2
3688,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",bartender,neutral,102,111,ambience,restaurant,2
3688,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",atmosphere,positive,152,162,ambience,restaurant,0
1303,There are much better places in NY with better prices.,prices,negative,47,53,anecdotes/miscellaneous,restaurant,1
1313,I ate here a week ago and found most dishes average at best and too expensive.,dishes,negative,37,43,food,restaurant,1
3345,"not only does make the best pizza in NY , maybe anywhere.",pizza,positive,28,33,food,restaurant,0
601,We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.,atmosphere,positive,92,102,food,restaurant,0
601,We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.,food,positive,112,116,food,restaurant,0
1385,"Service is extraordinary, yet not overbearing, and the decor brings a taste of trendy SoHo into Queens.",Service,positive,0,7,service,restaurant,0
1385,"Service is extraordinary, yet not overbearing, and the decor brings a taste of trendy SoHo into Queens.",decor,positive,55,60,service,restaurant,0
2394,Until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating.,wait,negative,66,70,service,restaurant,1
1078,The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.,fillings,neutral,4,12,food,restaurant,2
1078,The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.,dosa batter,positive,43,54,food,restaurant,0
2550,Once they ran out of Gnochi and made it for me from scratch!,Gnochi,neutral,21,27,anecdotes/miscellaneous,restaurant,2
2773,Slightly above average wines start at $70+ with only one selection listed at $30+.,wines,negative,23,28,food,restaurant,1
3091,"The puke green walls leave a lot to be desired, but the food is very good.",food,positive,56,60,food,restaurant,0
3091,"The puke green walls leave a lot to be desired, but the food is very good.",walls,negative,15,20,food,restaurant,1
2576,By far the best salad I have had in a fast food restaurant.,salad,positive,16,21,food,restaurant,0
2576,By far the best salad I have had in a fast food restaurant.,fast food,neutral,38,47,food,restaurant,2
2080,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,Manager,positive,29,36,anecdotes/miscellaneous,restaurant,0
305,The sushi is also great!,sushi,positive,4,9,food,restaurant,0
2455,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",staff,positive,4,9,service,restaurant,0
2455,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",bar,neutral,97,100,service,restaurant,2
2455,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",drinks,neutral,109,115,service,restaurant,2
2455,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",menu,neutral,156,160,service,restaurant,2
1341,Service was very friendly.,Service,positive,0,7,service,restaurant,0
840,Food was OK - fish was cooked well.,Food,neutral,0,4,food,restaurant,2
840,Food was OK - fish was cooked well.,fish,positive,14,18,food,restaurant,0
14,"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.",staff,negative,82,87,service,restaurant,1
116,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",food,positive,99,103,price,restaurant,0
116,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",wine,positive,108,112,price,restaurant,0
116,"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.",prices,positive,136,142,price,restaurant,0
2909,skip dessert.,dessert,negative,5,12,food,restaurant,1
1338,"Bottom line: B+ for the food, F for the service.",food,positive,24,28,food,restaurant,0
1338,"Bottom line: B+ for the food, F for the service.",service,negative,40,47,food,restaurant,1
3047,"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",staff,negative,75,80,service,restaurant,1
2700,"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",table,negative,85,90,anecdotes/miscellaneous,restaurant,1
186,"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",ambience,positive,4,12,ambience,restaurant,0
186,"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",lunch,positive,62,67,ambience,restaurant,0
2127,Terrific menu full of unique rolls and special dishes.,menu,positive,9,13,food,restaurant,0
2127,Terrific menu full of unique rolls and special dishes.,rolls,positive,29,34,food,restaurant,0
2127,Terrific menu full of unique rolls and special dishes.,dishes,positive,47,53,food,restaurant,0
512,"Took my mom for Mother's Day, and the maitre d' was pretty rude.",maitre d',negative,38,47,service,restaurant,1
941,The service was excellent - friendly and attentive.,service,positive,4,11,service,restaurant,0
2461,IT IS WHAT MODERN CUISINE IS ALL ABOUT.,CUISINE,positive,18,25,anecdotes/miscellaneous,restaurant,0
2968,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",bar,positive,27,30,service,restaurant,0
2968,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",bartender,positive,37,46,service,restaurant,0
2968,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",service,positive,67,74,service,restaurant,0
2968,"Nice ambiance, nice little bar, good bartender, Francois, and good service.",ambiance,positive,5,13,service,restaurant,0
382,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",calamari,positive,4,12,food,restaurant,0
382,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",sauce,positive,38,43,food,restaurant,0
382,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.",duck noodles,positive,53,65,food,restaurant,0
2156,The bagels are also reasonably priced for NYC.,bagels,positive,4,10,price,restaurant,0
2156,The bagels are also reasonably priced for NYC.,priced,positive,31,37,price,restaurant,0
378,My fish was delicious in an incredible curry sauce.,fish,positive,3,7,food,restaurant,0
378,My fish was delicious in an incredible curry sauce.,curry sauce,positive,39,50,food,restaurant,0
490,If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.,deli,positive,47,51,anecdotes/miscellaneous,restaurant,0
414,"Average to good Thai food, but terrible delivery.",Thai food,positive,16,25,food,restaurant,0
414,"Average to good Thai food, but terrible delivery.",delivery,negative,40,48,food,restaurant,1
3250,"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",reservation,negative,102,113,service,restaurant,1
