sentence_id,text,aspect_term,polarity,char_from,char_to,category,domain,label
348,i love the size of the computer since i play games on it.,games,neutral,45,50,,laptop,2
2671,"while about 8 years ago, I hope that the quality has changed.",quality,negative,41,48,,laptop,1
1564,The display is awesome.,display,positive,4,11,,laptop,0
1947,I had 3 months when the ports started going out.,ports,negative,24,29,,laptop,1
2576,"I wouldn't play a first-person shooter with this, mind, but if you wanted to run MS Office, email, chat, download a video, listen to music from a certain fruit-named music store, and were looking for a highly portable yet powerful netbook to do that all in, I'd highly recommend checking this out.",MS Office,neutral,81,90,,laptop,2
1768,Iphoto is great for adding pictures right to facebook and other social networking sites.,Iphoto,positive,0,6,,laptop,0
2489,"I think the manual is somewhere on the hard drive, but I rather have a hard copy.",manual,neutral,12,18,,laptop,2
2489,"I think the manual is somewhere on the hard drive, but I rather have a hard copy.",hard drive,neutral,39,49,,laptop,2
354,"The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.",battery life,negative,37,49,,laptop,1
354,"The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.",case,negative,68,72,,laptop,1
354,"The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.",core applications,negative,97,114,,laptop,1
354,"The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.",system,negative,4,10,,laptop,1
2267,"As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;",portability,positive,58,69,,laptop,0
2267,"As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;",longevity,positive,71,80,,laptop,0
2267,"As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;",use,positive,94,97,,laptop,0
290,"I know there are way better laptops out there for the same price, and why spend money on shit when you can go out and get yourself a perfectly decent laptop that doesnt suck total monkey balls.",price,neutral,59,64,,laptop,2
207,Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines.,keyboard shortcuts,positive,20,38,,laptop,0
207,Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines.,shortcuts,neutral,93,102,,laptop,2
904,"THEN, one month after the warranty expired, the replacement charger went.",warranty,neutral,26,34,,laptop,2
904,"THEN, one month after the warranty expired, the replacement charger went.",replacement charger,negative,48,67,,laptop,1
1310,"Even doing so, the hinge may just be slightly tightened only.",hinge,neutral,19,24,,laptop,2
1570,"company provides UPS shipping, fast, great!",shipping,positive,21,29,,laptop,0
1783,"It is easy to use, has great screen quality, and every so light weight.",screen quality,positive,29,43,,laptop,0
1783,"It is easy to use, has great screen quality, and every so light weight.",use,positive,14,17,,laptop,0
1321,The shop will definitely push the problem to the service center.,service center,neutral,49,63,,laptop,2
84,"While I mostly use it for email, internet and gaming, I'm confident all other applications live up to the high standard I've come to appreciate from Mac laptops.",applications,positive,78,90,,laptop,0
84,"While I mostly use it for email, internet and gaming, I'm confident all other applications live up to the high standard I've come to appreciate from Mac laptops.",internet,neutral,33,41,,laptop,2
84,"While I mostly use it for email, internet and gaming, I'm confident all other applications live up to the high standard I've come to appreciate from Mac laptops.",gaming,neutral,46,52,,laptop,2
983,Disappointing for such a lovely screen and at a reasonable price,screen,positive,32,38,,laptop,0
983,Disappointing for such a lovely screen and at a reasonable price,price,positive,59,64,,laptop,0
2975,The only bad thing about it is they give you the worst batteries possible.,batteries,negative,55,64,,laptop,1
1805,Good for every day computing and web browsing.,web browsing,positive,33,45,,laptop,0
1805,Good for every day computing and web browsing.,every day computing,positive,9,28,,laptop,0
821,"  Also, I have had alot of trouble with the keys sticking and will not type correctly.",keys,negative,44,48,,laptop,1
568,"This is the first time that I tried and owning a netbook although I have used 3 different laptops in the past 10 years, I find not much difference except of course for the screen size.",screen size,neutral,172,183,,laptop,2
1567,But other than that I am blown away by all the features this laptop offers.,features,positive,47,55,,laptop,0
2764,I took 3-4 years researching brands and prices of laptops.,prices,neutral,40,46,,laptop,2
682,GET THIS COMPUTER FOR PORTABILITY AND FAST PROCESSING!!!,PORTABILITY,positive,22,33,,laptop,0
682,GET THIS COMPUTER FOR PORTABILITY AND FAST PROCESSING!!!,PROCESSING,positive,43,53,,laptop,0
773,I'm tired of the inept service.,service,negative,23,30,,laptop,1
458,In the first moth of owning this computer its hardrive failed which had to be replaced.,hardrive,negative,46,54,,laptop,1
1530,Its also FUN to use!,use,positive,16,19,,laptop,0
2824,"Simple to use, and great graphics.",graphics,positive,25,33,,laptop,0
2824,"Simple to use, and great graphics.",use,positive,10,13,,laptop,0
2984,"My husband uses it mostly for games, email and music.",games,neutral,30,35,,laptop,2
1470,The computer will constantly be getting hot and burning your leg unless you go through the hassle of taking off the entire back of it just to clean out the fan.,fan,negative,156,159,,laptop,1
1154,"So, after Apple replaced the hard drive I enjoyed another 4 months of my new computer, until it froze this morning--completely.",hard drive,neutral,29,39,,laptop,2
1051,-Touchpad will take a bit of time to get used to.,Touchpad,neutral,1,9,,laptop,2
1216,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,connection card,neutral,73,88,,laptop,2
1216,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,warranty,negative,110,118,,laptop,1
1216,Now the machine won't connect and Toshiba says that they did replace the connection card in May but they only warranty the repair for 30 days and now I'm out of warranty even though this has been a constant 5 month occurance since I bought the netbook.,warranty,negative,161,169,,laptop,1
1074,"But, buy this model and just purchase 4GB of RAM (2x2GB for $92 or 1x4GB for $99), and save yourself $100 than the other model with 8GB of RAM.",4GB of RAM,neutral,38,48,,laptop,2
1074,"But, buy this model and just purchase 4GB of RAM (2x2GB for $92 or 1x4GB for $99), and save yourself $100 than the other model with 8GB of RAM.",8GB of RAM,neutral,132,142,,laptop,2
1184,) And printing from either word processor is an adventure.,word processor,negative,27,41,,laptop,1
2846,"It works great for general internet use, Microsoft Office apps, home bookkeeping, etc.",Microsoft Office apps,positive,41,62,,laptop,0
2846,"It works great for general internet use, Microsoft Office apps, home bookkeeping, etc.",internet use,positive,27,39,,laptop,0
1130,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,hard drive,neutral,20,30,,laptop,2
1130,After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.,battery,negative,35,42,,laptop,1
1902,  The screen almost looked like a barcode when it froze.,screen,negative,6,12,,laptop,1
2867,It has easy to use features and all the speed and power I could ask for.,features,positive,19,27,,laptop,0
2867,It has easy to use features and all the speed and power I could ask for.,speed,positive,40,45,,laptop,0
2867,It has easy to use features and all the speed and power I could ask for.,power,positive,50,55,,laptop,0
2134,I preferred the fit and feel of the 13 inch.,13 inch,positive,36,43,,laptop,0
44,I regret buying it before understanding how awful it is to use.,use,negative,59,62,,laptop,1
1817,"Great value, fast delivery- Computer works as if brand new, no problems, very pleased",delivery,positive,18,26,,laptop,0
1817,"Great value, fast delivery- Computer works as if brand new, no problems, very pleased",value,positive,6,11,,laptop,0
503,"I have never really been big on downloading anything so I wasn't too worried about getting a virus, plus I thought I was protected by Norton.",Norton,negative,134,140,,laptop,1
277,"The internet was locekd and froze every time it was trying to be used, and the command prompt would not work at all.",internet,negative,4,12,,laptop,1
277,"The internet was locekd and froze every time it was trying to be used, and the command prompt would not work at all.",command prompt,negative,79,93,,laptop,1
213,Speakers too small to be of any real use.,Speakers,negative,0,8,,laptop,1
456,The neat and organized icon list is a welcome change from cluttered and confusing desktop icons.,icon list,positive,23,32,,laptop,0
456,The neat and organized icon list is a welcome change from cluttered and confusing desktop icons.,desktop icons,negative,82,95,,laptop,1
3078,the i3 processor doesn't seem to run hot and the fan rarely turns on.,i3 processor,positive,4,16,,laptop,0
3078,the i3 processor doesn't seem to run hot and the fan rarely turns on.,fan,positive,49,52,,laptop,0
2009,"  The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.",battery,negative,6,13,,laptop,1
2009,"  The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.",charge,negative,27,33,,laptop,1
2009,"  The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.",charge,negative,96,102,,laptop,1
2161,This is great if you have several lectures back to back and don't have a chance to charge during one of the lectures.,charge,positive,83,89,,laptop,0
2208,I especially like the backlit keyboard.,backlit keyboard,positive,22,38,,laptop,0
2488,The one thing I wish it had was a detailed hardcopy manuel.,hardcopy manuel,negative,43,58,,laptop,1
49,"In due course, I'll remove the hard disc from this new MacBook Pro and dump it where it belongs - in the trash.",hard disc,negative,31,40,,laptop,1
429,"The repairs were made quickly though I must say, however the second time they shipped it to the incorrect address and it took nearly a week for them to get it to me.",shipped,negative,78,85,,laptop,1
2301,when i first got it i thought the size of it was a joke.,size,negative,34,38,,laptop,1
1087,"EITHER WAY, THE KEYBOARD IS UNSATISFACTORY.",KEYBOARD,negative,16,24,,laptop,1
2111,"I took it in to the Apple store and guess what? They fixed it, no cost out of pocket.",cost,negative,66,70,,laptop,1
400,"The quality, engineering design and warranty are superior--covers damage from dropping the laptop.",quality,positive,4,11,,laptop,0
400,"The quality, engineering design and warranty are superior--covers damage from dropping the laptop.",engineering design,positive,13,31,,laptop,0
400,"The quality, engineering design and warranty are superior--covers damage from dropping the laptop.",warranty,positive,36,44,,laptop,0
1410,"There is no cd drive on the computer, which defeats the purpose of keeping files on a cd.",cd drive,negative,12,20,,laptop,1
2757,"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.",design,positive,16,22,,laptop,0
2757,"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.",looks,positive,28,33,,laptop,0
2757,"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.",feel,positive,39,43,,laptop,0
2757,"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.",my toshiba feature,positive,53,71,,laptop,0
2731,The first one sent: Touchpad didn't work The second sent: USB didn't work The third sent: Touchpad didn't work The fourth sent: Hasn't arrived yet.,Touchpad,negative,20,28,,laptop,1
2731,The first one sent: Touchpad didn't work The second sent: USB didn't work The third sent: Touchpad didn't work The fourth sent: Hasn't arrived yet.,USB,negative,58,61,,laptop,1
2731,The first one sent: Touchpad didn't work The second sent: USB didn't work The third sent: Touchpad didn't work The fourth sent: Hasn't arrived yet.,Touchpad,negative,90,98,,laptop,1
1142,"  And at one point, they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop (I bought the memory stick they recomended).",memory,neutral,86,92,,laptop,2
1142,"  And at one point, they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop (I bought the memory stick they recomended).",memory stick,negative,55,67,,laptop,1
1142,"  And at one point, they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop (I bought the memory stick they recomended).",memory stick,neutral,159,171,,laptop,2
2171,I can have both OSX and Windows XP running at the same time!,OSX,positive,16,19,,laptop,0
2171,I can have both OSX and Windows XP running at the same time!,Windows XP,positive,24,34,,laptop,0
2085,"(I found a 2GB stick for a bit under $50) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours, or at the hotel taking care of some last minute details and documents.",system,positive,91,97,,laptop,0
1472,Not to mention sometimes the whole charger unit will decide not to work entirely.,charger unit,negative,35,47,,laptop,1
1992,"Anyway, in early July of this year, the DVD burner stopped working, and the computer stared having issues with power supply.",DVD burner,negative,40,50,,laptop,1
1992,"Anyway, in early July of this year, the DVD burner stopped working, and the computer stared having issues with power supply.",power supply,negative,111,123,,laptop,1
1021,This computer that I have has had issues with the keyboard where it lost half the keyboard functions.,keyboard,negative,50,58,,laptop,1
1021,This computer that I have has had issues with the keyboard where it lost half the keyboard functions.,keyboard functions,negative,82,100,,laptop,1
504,When I called Sony the Customer Service was Great.,Customer Service,positive,23,39,,laptop,0
1845,  even though I had the receipt in front of me proving it still had 2 months left on the warranty.,warranty,negative,89,97,,laptop,1
845,"Long story, but after many calls to various  offices, I was told that no one can override the depot and that managers  don't take phone calls or e/mails.",depot,neutral,94,99,,laptop,2
1707,"I love this program, it is superior to windows movie maker.",program,positive,12,19,,laptop,0
1707,"I love this program, it is superior to windows movie maker.",windows movie maker,negative,39,58,,laptop,1
1552,Was very much worth the price i paid.,price,positive,24,29,,laptop,0
1039,Keyboard is plastic and spongey feeling.,Keyboard,negative,0,8,,laptop,1
506,With notes saying they replaced the hard drive.,hard drive,neutral,36,46,,laptop,2
152,The touch pad is among the best.,touch pad,positive,4,13,,laptop,0
